-86.449006,-143.631195,-216.315844
-953.300684,-661.966081,-272.448685
248.335652,482.973784,-155.813710
11.274295,-990.192817,359.267694
760.102364,-433.609534,36.919969
-68.928839,-13.608376,-189.013115
311.945340,-837.223037,718.328874
-803.298635,-944.094320,-390.005760
-384.951276,-54.849278,113.919759
-358.197924,453.194937,76.143127
448.520648,471.543045,263.112238
-106.524614,493.242021,-812.665264
94.060601,579.118802,399.219716
-550.882650,-267.716610,91.961159
-180.536712,483.439948,122.670548
368.681268,-121.632256,-511.484245
-301.892618,-794.849379,-873.239431
393.698501,-656.154089,-298.492192
130.232448,640.623308,-736.012360
-969.492164,263.540242,-524.709646
480.650571,-983.536455,-424.466506
-731.563899,-763.586593,-300.569347
-760.839365,947.194210,-564.929819
915.021411,-848.318587,295.151826
716.621457,851.660260,348.676084
581.273654,278.933662,540.772856
723.159641,738.849567,668.513958
-214.283080,642.544220,946.412066
-805.779457,614.395981,-552.424375
-144.220239,-446.038006,-918.929366
-640.725756,-750.989836,-732.739665
22.847564,483.220654,143.068346
-932.776287,-504.172290,189.452325
-58.919367,935.484147,-96.943877
115.472386,-961.528032,804.046441
727.335223,-452.914716,355.164235
162.571413,-815.352798,-765.971231
544.159556,15.207688,-810.973718
-430.925227,-532.306422,-637.859232
-31.755389,651.623713,-629.451137
679.428291,-930.594102,-440.307608
526.275770,535.176419,970.983579
-278.438367,81.014712,494.963634
404.304457,979.639050,246.355223
-663.442746,-994.239351,453.981966
248.118149,669.559529,399.446789
-836.160185,-24.210924,-940.631734
102.702728,778.701400,26.930234
-701.899371,811.154906,-4.176606
-255.372301,-392.398258,-814.105920
-557.678723,-157.241263,578.414726
927.436034,307.625806,-308.789933
813.982653,-300.978500,706.991269
-161.663988,266.206236,383.545034
-645.445493,-187.833158,-590.263485
457.696016,-905.613611,-210.549681
-813.091256,746.051005,987.108546
78.229624,362.568826,630.049615
-886.636476,36.937760,132.354978
343.896207,948.269823,-543.875324
89.730757,-427.025387,733.400155
-310.962828,-881.035604,539.685204
365.282419,-21.793207,-400.402586
976.596024,461.190332,-287.290435
182.016488,472.291307,689.900740
-112.878996,-865.136643,588.945254
10.902642,345.327955,-851.699699
643.243209,993.021571,-188.926415
560.575330,186.336653,284.504996
895.549294,-897.760319,-167.365353
-614.583247,481.423602,698.576956
443.088676,427.186599,316.177339
864.534916,289.829762,980.792487
-912.374072,-22.049309,931.690917
-753.461357,951.599477,-426.336398
-547.695678,-721.060095,-232.733647
