-570.402716,-735.959154,-728.091154
-628.103103,-388.063222,-911.467088
179.984129,-655.944500,-764.156433
823.487034,997.110550,907.307539
-279.530264,-377.466916,-537.447764
187.283203,-64.848147,359.459168
-869.053250,-238.302386,-474.169514
309.434607,448.738973,-909.900412
-638.057534,834.017608,-157.210184
305.724182,108.244656,-187.631675
-801.921483,-770.976825,-919.149354
-978.300083,-671.450449,-57.839049
757.133661,587.462469,-440.613842
753.278927,-535.268157,22.091276
656.426766,-463.647859,-925.991703
-78.771538,218.331829,877.221113
-688.200783,-49.275496,630.144047
-811.259813,745.542718,890.831462
-461.091983,663.464444,585.474636
743.883277,-441.952658,723.746185
145.740060,958.735332,102.577699
-407.759433,190.827772,-690.335048
77.774791,219.416008,-333.115888
-872.787129,-984.447282,-657.616447
860.172242,-451.523155,230.317644
897.713187,494.016208,494.397181
-38.759716,899.349723,-111.744140
113.041621,696.970207,992.238787
-471.959158,-656.895102,189.051357
-466.042729,-614.951359,-722.475529
785.633519,-234.325582,-260.477500
845.544962,844.590180,-399.491650
638.082128,-491.080728,-357.624664
-625.990703,-828.236584,546.677683
-443.385881,717.798010,-326.728470
-125.560234,142.037340,564.628217
-439.933388,-714.825101,-328.684577
-945.160703,-493.591537,580.640781
207.574695,-705.875301,-66.246111
-641.442725,-321.169576,472.807089
47.242412,647.483913,248.134900
267.495814,225.341367,-596.781711
877.596917,596.109154,-716.089743
-488.746461,984.766934,130.319763
575.386134,-360.021870,866.650265
570.568358,-890.525172,-350.903565
474.257352,928.363881,-392.121362
-396.306557,101.686835,-864.816323
-482.373766,692.429070,-699.188811
-405.216989,327.160277,-747.364944
862.335121,649.542888,-11.484460
851.418074,-839.624159,648.640044
917.159890,-744.129870,-77.058879
260.098378,328.627466,528.562889
-295.465850,-755.342384,214.720016
1.167769,104.528411,-176.554718
465.127716,976.343676,-567.837433
-647.823315,286.821594,-2.213012
-140.817443,-61.062638,-289.769509
-108.380335,-968.944877,-491.373518
-111.041261,-367.245212,-334.952993
5.303154,561.733466,-437.829542
415.039211,-279.071862,-971.910320
932.558753,-707.282393,800.325621
756.172783,485.302919,555.274216
-359.780925,834.792710,-627.219429
-132.569481,-943.910450,198.179462
236.056810,-146.075343,-719.391087
334.798136,-684.414709,-992.397112
-881.877055,-768.156561,854.277419
-355.636867,-98.525017,-599.194545
-752.581612,-262.273790,631.914125
-633.810376,259.797229,972.969269
-590.595987,-497.454342,318.036632
-458.361945,-669.029961,642.236399
-887.474819,-310.824193,967.092111
494.959925,-184.640598,746.513052
-462.282647,-302.807465,-644.695466
-336.550423,-210.808589,382.285591
261.709912,-778.183717,993.067181
-95.851897,264.393578,-367.842945
229.948295,547.960745,188.119770
-292.647141,859.048463,-216.507585
903.259052,-520.591352,-440.976975
-288.907607,-534.287044,-943.348937
856.612850,239.187323,637.711195
786.397487,-101.723662,845.221095
-560.775603,-404.509146,-232.074363
-873.137441,725.615695,-863.440666
-753.317557,953.790979,-960.579967
-8.754370,223.077746,581.842212
320.967766,-680.797802,158.182866
-366.893206,954.652669,214.345732
-453.510919,-750.580120,-314.236663
-730.391280,294.378897,819.075927
54.085503,-189.500656,514.793862
-181.192633,-446.040266,-321.524298
-802.097263,-675.405669,194.576840
5.493298,308.243488,-249.973930
122.543324,-686.850954,642.575801
-861.053522,259.456496,-315.128830
-534.152394,-593.335442,409.907524
-133.720923,-675.949564,-258.742442
-695.770212,-848.450868,989.904897
667.342888,-223.816211,-560.351330
-963.159713,115.714725,139.951240
448.373267,630.530118,-462.403080
-758.018011,-79.756442,-908.966559
-97.811621,646.967592,-650.589663
-515.215646,911.649253,-760.498651
519.304238,-764.064037,871.291083
-83.655671,-817.751720,492.868093
-114.455569,-659.589445,-911.816023
-629.119788,-966.648922,-728.400423
-340.094625,883.183924,559.969137
72.562380,644.419204,-106.815911
620.717744,277.199160,-474.671516
970.882077,563.610539,-118.126898
385.506059,-454.751281,136.511547
679.334220,-234.363923,-167.480347
-399.129941,-340.803656,609.240022
-645.402066,798.986048,-561.160071
-139.648614,352.275911,440.550443
-231.029854,724.349345,-654.062861
84.969543,641.143993,207.515746
246.729463,-28.741392,-400.237417
767.457622,674.980026,-109.166119
995.225758,-755.045861,456.607091
949.969814,-906.066459,-327.693566
549.972290,128.582970,789.364275
-483.974463,-188.596159,210.014131
-998.000748,554.401528,856.970685
-361.342138,517.492741,31.329992
-376.269284,385.207570,991.775852
624.691574,-985.228056,590.223977
387.819313,716.076769,-568.505580
423.904412,-683.235385,-98.377923
544.415407,660.400263,-152.006528
814.421899,211.564699,498.963811
997.093064,403.225108,-327.373044
-727.370918,-673.311569,-649.541944
-706.850543,-471.575153,153.990737
397.737851,-344.683391,-688.674398
-621.194067,629.034282,955.937178
-469.743306,444.628501,-325.445404
171.235538,-433.248863,706.935320
334.625665,20.990341,575.721597
413.971456,-148.210309,-227.013842
366.072537,163.583986,313.109865
-503.808304,342.374642,831.852994
303.223954,75.515839,-58.648540
-439.274759,-406.620100,-985.459053
458.313699,349.731348,703.458537
-372.415088,-490.160988,45.602709
977.726001,-244.116797,755.525346
-979.220292,907.521418,255.521392
274.088420,-627.131383,-53.444261
-77.344915,-828.525060,424.749759
723.789248,-967.306277,-730.945817
-654.370862,-160.713883,-942.099425
960.696618,-306.637682,452.321228
325.122218,-164.424872,158.976535
-492.346741,-648.385281,13.635634
468.057310,228.229762,376.281055
-879.770103,547.051216,-450.300218
-40.084582,-739.891457,-36.384589
901.054983,-956.535126,170.559945
-451.430548,-187.715770,750.271155
