498.820529,-65.318611,-988.671843
-908.540545,863.304239,952.171956
632.110506,-512.398161,-26.314459
-579.050399,27.174719,-394.988873
-567.198679,28.740886,-710.625529
770.936391,659.044632,321.461554
237.690351,-164.347820,-578.432131
147.975814,-979.621584,358.237991
768.909933,315.038527,325.496349
502.110699,-274.831790,-139.247218
-616.021893,-570.625246,93.482136
-741.721849,518.065462,-151.762489
-604.106681,47.558242,-838.352634
374.371910,-769.103823,985.893472
422.709374,-211.184741,221.551327
199.327687,-147.469250,106.164747
956.118366,-1.288710,574.687242
-522.769043,429.984325,198.392664
510.272409,426.113617,915.788631
701.852975,-873.276532,900.569416
-295.453307,16.062112,-369.003285
355.500126,-541.900257,-466.573217
500.779484,187.263303,310.514846
505.350978,701.545292,-2.084342
-779.514345,-548.142852,545.523845
374.492669,-243.637668,-447.020179
-158.962539,953.632776,467.799495
6.071174,406.980096,-229.178357
-716.572555,-645.165480,654.618266
77.522907,345.519688,704.858585
-768.338577,270.245659,-547.008151
221.926650,304.659381,-892.980418
393.653970,-793.178393,550.564718
457.400858,-118.920807,291.892650
860.419652,928.675518,-643.107338
529.328315,92.075472,-863.693366
-994.088202,-221.501073,-550.123388
662.502237,-34.587182,-799.266817
515.548649,31.103813,443.974947
887.352820,42.126845,-896.825896
540.592046,590.157355,-162.583132
-553.066992,-230.321018,-284.914346
-262.875898,-608.416293,584.100920
855.209647,-636.026413,-763.322422
-645.193749,363.611641,-336.988326
965.267871,-387.598368,-996.950057
370.949502,49.759580,-693.667736
173.183705,145.461166,243.127791
-823.473726,-877.279833,280.835105
27.033659,-508.409960,-969.496273
-992.268407,-877.156342,441.873228
924.466912,-297.732771,-118.134753
-277.030398,742.777732,946.874097
-492.402704,783.583242,952.819945
-646.923976,946.077197,345.570560
309.344515,-191.640046,649.738849
51.056966,683.897042,-142.958633
768.700950,777.208304,610.168189
-339.050732,-266.956953,-428.605230
751.985652,-765.014202,324.224667
-898.631843,327.281947,784.211794
259.894348,556.463530,362.016625
-745.570415,460.250022,-644.121047
-992.822226,-624.491586,-77.757993
-860.863949,51.443037,261.513282
-599.534939,-318.544310,-331.032130
457.156471,-739.092467,-549.969426
863.597058,-922.847208,942.414457
706.071619,841.315188,-933.833354
759.713962,28.199043,-770.858477
501.085351,-890.414278,-609.768091
122.663518,590.518937,386.153793
220.163841,-579.367148,-566.670073
562.048914,-910.980866,-138.482675
